Timestamp	power	voltage	temperature
0.00	8.00	20.00	4.00
1.00	8.00	20.00	3.96
2.00	8.00	20.00	3.93
3.00	8.00	20.00	3.90
4.00	8.00	20.00	3.88
5.00	8.00	20.00	3.86
6.00	8.00	20.00	3.84
7.00	8.00	20.00	3.82
8.00	8.00	20.00	3.81
9.00	8.00	20.00	3.80
10.00	8.00	20.00	3.79
11.00	8.00	20.00	3.78
12.00	8.00	20.00	3.78
13.00	8.00	20.00	3.77
14.00	8.00	20.00	3.76
15.00	8.00	20.00	3.76
16.00	8.00	20.00	3.76
17.00	8.00	20.00	3.75
18.00	8.00	20.00	3.75
19.00	8.00	20.00	3.75
20.00	8.00	20.00	3.74
21.00	8.00	20.00	3.74
22.00	8.00	20.00	3.74
23.00	8.00	20.00	3.74
24.00	8.00	20.00	3.74
25.00	8.00	20.00	3.74
26.00	8.00	20.00	3.74
27.00	8.00	20.00	3.73
28.00	8.00	20.00	3.73
29.00	8.00	20.00	3.73
30.00	8.00	20.00	3.73
31.00	8.00	20.00	3.73
32.00	8.00	20.00	3.73
33.00	8.00	20.00	3.73
34.00	8.00	20.00	3.73
35.00	8.00	20.00	3.73
36.00	8.00	20.00	3.73
37.00	8.00	20.00	3.73
38.00	8.00	20.00	3.73
39.00	8.00	20.00	3.73
40.00	8.00	20.00	3.73
41.00	8.00	20.00	3.73
42.00	8.00	20.00	3.72
43.00	8.00	20.00	3.72
44.00	8.00	20.00	3.72
45.00	8.00	20.00	3.72
46.00	8.00	20.00	3.72
47.00	8.00	20.00	3.72
48.00	8.00	20.00	3.72
49.00	8.00	20.00	3.72
50.00	8.00	20.00	3.72
51.00	8.00	20.00	3.72
52.00	8.00	20.00	3.72
53.00	8.00	20.00	3.72
54.00	8.00	20.00	3.72
55.00	8.00	20.00	3.72
56.00	8.00	20.00	3.72
57.00	8.00	20.00	3.72
58.00	8.00	20.00	3.72
59.00	8.00	20.00	3.72
60.00	8.00	20.00	3.72
61.00	8.00	20.00	3.72
62.00	8.00	20.00	3.72
63.00	8.00	20.00	3.72
64.00	8.00	20.00	3.72
65.00	8.00	20.00	3.72
66.00	8.00	20.00	3.72
67.00	8.00	20.00	3.72
68.00	8.00	20.00	3.72
69.00	8.00	20.00	3.72
70.00	8.00	20.00	3.72
71.00	8.00	20.00	3.72
72.00	8.00	20.00	3.72
73.00	8.00	20.00	3.71
74.00	8.00	20.00	3.71
75.00	8.00	20.00	3.71
76.00	8.00	20.00	3.71
77.00	8.00	20.00	3.71
78.00	8.00	20.00	3.71
79.00	8.00	20.00	3.71
80.00	8.00	20.00	3.71
81.00	8.00	20.00	3.71
82.00	8.00	20.00	3.71
83.00	8.00	20.00	3.71
84.00	8.00	20.00	3.71
85.00	8.00	20.00	3.71
86.00	8.00	20.00	3.71
87.00	8.00	20.00	3.71
88.00	8.00	20.00	3.71
89.00	8.00	20.00	3.71
90.00	8.00	20.00	3.71
91.00	8.00	20.00	3.71
92.00	8.00	20.00	3.71
93.00	8.00	20.00	3.71
94.00	8.00	20.00	3.71
95.00	8.00	20.00	3.71
96.00	8.00	20.00	3.71
97.00	8.00	20.00	3.71
98.00	8.00	20.00	3.71
99.00	8.00	20.00	3.71
